name	score
peak_1783	1
peak_1823_1	0
peak_73_1	0
peak_445_2	0
peak_2862_0	0
peak_919_0	0
peak_196_0	0
peak_897_0	0
peak_341_1	0
peak_3417_1	0
peak_939_1	0
peak_3082_2	0
peak_61_2	0
peak_2307	1
peak_2354	1
peak_959_2	0
peak_146	1
peak_2888_0	0
peak_2061	1
peak_2327_0	0
peak_1047_0	0
peak_2585_1	0
peak_2487_0	0
peak_3091_1	0
peak_3037_0	0
peak_3170_2	0
peak_1938	1
peak_1604_2	0
peak_909	1
peak_1998_0	0
peak_1967_2	0
peak_565_2	0
peak_276	1
peak_3386_2	0
peak_611_2	0
peak_1512_0	0
peak_3133	1
peak_1397_2	0
peak_687_2	0
peak_3418_2	0
peak_2383_0	0
peak_699	1
peak_625_0	0
peak_1354_2	0
peak_3026	1
peak_2335_1	0
peak_25_1	0
peak_2291	1
peak_3431_2	0
peak_1707_0	0
peak_3223_0	0
peak_2743_1	0
peak_3025_2	0
peak_2778_1	0
peak_2741_2	0
peak_187_0	0
peak_935_0	0
peak_2417_1	0
peak_1238_2	0
peak_681	1
peak_2000_1	0
peak_641_0	0
peak_1005_2	0
peak_1345_2	0
peak_1512_1	0
peak_1899_0	0
peak_136_1	0
peak_1088_2	0
peak_3395	1
peak_2570_1	0
peak_1620_0	0
peak_3354_2	0
peak_2026	1
peak_552	1
peak_135	1
peak_2341_0	0
peak_1603_0	0
peak_1182_0	0
peak_2214_1	0
peak_760_0	0
peak_1385	1
peak_17_1	0
peak_688	1
peak_1577_2	0
peak_2689_1	0
peak_711_2	0
peak_3412_1	0
peak_2829_1	0
peak_1778_1	0
peak_1065_1	0
peak_1025	1
peak_376_1	0
peak_2329_2	0
peak_1491_0	0
peak_436_1	0
peak_11_0	0
peak_3341_2	0
peak_2449	1
peak_1141_2	0
peak_556_2	0
peak_2850_0	0
peak_184	1
peak_155	1
peak_2261_2	0
peak_1224	1
peak_535_2	0
peak_1342	1
peak_1430	1
peak_2145_0	0
peak_2976	1
peak_1596_1	0
peak_1508_0	0
peak_1132	1
peak_2555_0	0
peak_796_2	0
peak_1549_0	0
peak_1303_0	0
peak_180_1	0
peak_1945	1
peak_1537_1	0
peak_2093_0	0
peak_2330_1	0
peak_1886_1	0
peak_3309_2	0
peak_429	1
peak_2487_2	0
peak_26_0	0
peak_846_2	0
peak_2574_2	0
peak_3358	1
peak_1164_1	0
peak_2599	1
peak_2655_1	0
peak_781	1
peak_3018_0	0
peak_2326	1
peak_2427	1
peak_2315_2	0
peak_1504_0	0
peak_1945_1	0
peak_1669_1	0
peak_1321_0	0
peak_3073_1	0
peak_694	1
peak_2447_2	0
peak_1351	1
peak_2318_0	0
peak_688_1	0
peak_1796_2	0
peak_2614_0	0
peak_730_0	0
peak_1293_1	0
peak_578	1
peak_1347_0	0
peak_212_2	0
peak_3262_2	0
peak_1317	1
peak_1232_0	0
peak_908_0	0
peak_178	1
peak_1652_1	0
peak_3189	1
peak_3439_1	0
peak_674_1	0
peak_3167_2	0
peak_627_1	0
peak_1591_2	0
peak_621_1	0
peak_578_0	0
peak_2288	1
peak_1018_2	0
peak_574	1
peak_347_2	0
peak_1366_2	0
peak_181	1
peak_82	1
peak_2364_1	0
peak_1641	1
peak_1151_2	0
peak_2938_2	0
peak_1689_0	0
peak_1810	1
peak_1088_1	0
peak_1615_1	0
peak_1984_0	0
peak_2139_1	0
peak_1771_2	0
peak_727_1	0
peak_1389_1	0
peak_2495_2	0
peak_1452	1
peak_2338	1
peak_255_1	0
peak_1090_2	0
peak_1527_1	0
peak_1747_2	0
peak_2616_2	0
peak_1488	1
peak_194_2	0
peak_2946_0	0
peak_457_2	0
peak_2137	1
peak_141	1
peak_1432_1	0
peak_378	1
peak_2753	1
peak_3156_2	0
peak_1462_1	0
peak_1725_1	0
peak_2434_2	0
peak_126_0	0
peak_2247	1
peak_1920	1
peak_3241_1	0
peak_884	1
peak_2753_0	0
peak_1053	1
peak_1840_0	0
peak_23_2	0
peak_1148	1
peak_2708_2	0
peak_87_1	0
peak_31_1	0
peak_2078_1	0
peak_3308_1	0
peak_1994_2	0
peak_3118_0	0
peak_1393_1	0
peak_2806	1
peak_2916_0	0
peak_3099_1	0
peak_3233_0	0
peak_2018_0	0
peak_2529_1	0
peak_3205_1	0
peak_3352_0	0
peak_1376	1
peak_1296	1
peak_2540_2	0
peak_581_0	0
peak_1091_2	0
peak_601_2	0
peak_1655_2	0
peak_2393_0	0
peak_1092_1	0
peak_2061_0	0
peak_1807	1
peak_2953_2	0
peak_2321	1
peak_959_0	0
peak_971_1	0
peak_2395_2	0
peak_2858	1
peak_943_0	0
peak_2144	1
peak_0_2	0
peak_479	1
peak_2499_0	0
peak_2321_2	0
peak_57	1
peak_3249_1	0
peak_3340_1	0
peak_2727_0	0
peak_3045	1
peak_3417	1
peak_330_0	0
peak_1822_2	0
peak_273_1	0
peak_2446_1	0
peak_2630	1
peak_3233_1	0
peak_2312_0	0
peak_552_0	0
peak_721_2	0
peak_1725	1
peak_2334_1	0
peak_96_1	0
peak_2817_2	0
peak_220_2	0
peak_789_0	0
peak_1796_0	0
peak_1369_1	0
peak_1273_2	0
peak_362_1	0
peak_2558_1	0
peak_1504_1	0
peak_1646_1	0
peak_3344_2	0
peak_1756_0	0
peak_2649_0	0
peak_2910_1	0
peak_1472	1
peak_2277	1
peak_794	1
peak_3304_2	0
peak_2064_0	0
peak_1049	1
peak_1234_1	0
peak_3063_1	0
peak_1586	1
peak_2582_0	0
peak_516_0	0
peak_3186_0	0
peak_3008_1	0
peak_1151	1
peak_1984	1
peak_2643_2	0
peak_1601	1
peak_987_1	0
peak_2892_1	0
peak_103_0	0
peak_2268	1
peak_631_1	0
peak_2301_1	0
peak_1325_2	0
peak_2620_0	0
peak_1724	1
peak_3118_1	0
peak_2662_2	0
peak_672	1
peak_2984_2	0
peak_1730_2	0
peak_1031_2	0
peak_2327	1
peak_2165_1	0
peak_836_1	0
peak_642_0	0
peak_469	1
peak_3055_1	0
peak_350_0	0
peak_7_1	0
peak_2608_0	0
peak_2507_2	0
peak_2887_2	0
peak_2119	1
peak_1401_2	0
peak_1472_0	0
peak_22	1
peak_1660_0	0
peak_3251_2	0
peak_2491_0	0
peak_1130_1	0
peak_1102_2	0
peak_1952	1
peak_3425_1	0
peak_116_1	0
peak_1661_1	0
peak_3206	1
peak_2852_1	0
peak_286	1
peak_3403	1
peak_2060_1	0
peak_1846_0	0
peak_1861_2	0
peak_1944	1
peak_3335_0	0
peak_3414	1
peak_77_0	0
peak_2828	1
peak_2061_1	0
peak_2701_1	0
peak_2284	1
peak_2409_1	0
peak_1173_0	0
peak_156_0	0
peak_1211_0	0
peak_2562_1	0
peak_3042_2	0
peak_1773_1	0
peak_947_1	0
peak_2174	1
peak_1949_2	0
peak_232_0	0
