name	score
peak_1804	1
peak_631_2	0
peak_1210_0	0
peak_1991_1	0
peak_4068_0	0
peak_696	1
peak_5117_0	0
peak_2688_1	0
peak_1886_1	0
peak_5457_2	0
peak_4041	1
peak_653_2	0
peak_4074_2	0
peak_571_1	0
peak_1508_2	0
peak_2538	1
peak_3259_2	0
peak_3095	1
peak_1666_1	0
peak_3197	1
peak_1154_1	0
peak_41_2	0
peak_4531_0	0
peak_2822	1
peak_5049_2	0
peak_2060_1	0
peak_4576_0	0
peak_510_1	0
peak_5232_2	0
peak_4572_2	0
peak_1377	1
peak_636_2	0
peak_4978_0	0
peak_2167_0	0
peak_373_1	0
peak_2580_0	0
peak_1810_0	0
peak_4369_2	0
peak_3121_1	0
peak_4748	1
peak_2202_2	0
peak_801_2	0
peak_5322_1	0
peak_3956_1	0
peak_3432_1	0
peak_2741	1
peak_5160_1	0
peak_1130_1	0
peak_3749_2	0
peak_3719_1	0
peak_3953_1	0
peak_2674_0	0
peak_5430	1
peak_4348_2	0
peak_152	1
peak_5176_1	0
peak_4908	1
peak_58_2	0
peak_3762_1	0
peak_2599_1	0
peak_3211	1
peak_884_1	0
peak_3755_2	0
peak_5546_2	0
peak_4804	1
peak_4561_0	0
peak_3981	1
peak_2100_0	0
peak_5211_2	0
peak_1590_1	0
peak_1211_1	0
peak_5128_0	0
peak_3953_0	0
peak_2796	1
peak_1267_1	0
peak_5051	1
peak_852_0	0
peak_4806_1	0
peak_130_1	0
peak_3245_2	0
peak_2213_2	0
peak_3867_1	0
peak_565	1
peak_2359_2	0
peak_4408_2	0
peak_3038_2	0
peak_2569_2	0
peak_1676_1	0
peak_2749	1
peak_4659_1	0
peak_3141_2	0
peak_778_0	0
peak_39_2	0
peak_150_1	0
peak_3777_0	0
peak_194_2	0
peak_125_1	0
peak_1315_1	0
peak_2971_2	0
peak_4410_1	0
peak_1403_0	0
peak_3294_2	0
peak_1413_0	0
peak_5046_1	0
peak_3761_1	0
peak_1007	1
peak_3288	1
peak_2979	1
peak_613	1
peak_1730	1
peak_4530_2	0
peak_1990	1
peak_5035_1	0
peak_100	1
peak_4128_1	0
peak_1264_0	0
peak_775	1
peak_4433_0	0
peak_4484_1	0
peak_3954_2	0
peak_107	1
peak_5030_1	0
peak_1358	1
peak_2099_0	0
peak_3135_0	0
peak_958_1	0
peak_886	1
peak_5012_2	0
peak_2128	1
peak_2197_2	0
peak_5083	1
peak_380_2	0
peak_2669_2	0
peak_208_2	0
peak_401_1	0
peak_2359	1
peak_3768	1
peak_1385_1	0
peak_4093_0	0
peak_4068_1	0
peak_2601_2	0
peak_3522_1	0
peak_1725	1
peak_4591_2	0
peak_652	1
peak_422_2	0
peak_1301_1	0
peak_1126_2	0
peak_3368_1	0
peak_1237_1	0
peak_3707	1
peak_2913_0	0
peak_1671_1	0
peak_207_1	0
peak_277_0	0
peak_1719	1
peak_5249	1
peak_1277_1	0
peak_2866_1	0
peak_2913_2	0
peak_156_2	0
peak_3450_1	0
peak_1277	1
peak_4744_0	0
peak_2152	1
peak_3125_0	0
peak_3605	1
peak_1454	1
peak_417_0	0
peak_690	1
peak_2635	1
peak_3809_1	0
peak_5483_2	0
peak_3556_2	0
peak_2375_0	0
peak_1016_1	0
peak_4098_0	0
peak_1912_2	0
peak_1039_1	0
peak_2947_1	0
peak_5336_0	0
peak_5302_2	0
peak_2747	1
peak_205_1	0
peak_2609	1
peak_3910_2	0
peak_3564_1	0
peak_3448	1
peak_719_2	0
peak_5081	1
peak_5491_1	0
peak_3214_2	0
peak_3940_1	0
peak_5218_0	0
peak_4805_2	0
peak_1871_0	0
peak_1889	1
peak_2648_2	0
peak_1840_1	0
peak_5026_2	0
peak_2373_2	0
peak_5189_1	0
peak_1544_2	0
peak_2434_2	0
peak_4039_1	0
peak_3981_2	0
peak_4564_2	0
peak_1903_0	0
peak_2061	1
peak_776_2	0
peak_730	1
peak_4571_2	0
peak_3457	1
peak_1619_0	0
peak_877	1
peak_1228_0	0
peak_1228	1
peak_2337_0	0
peak_2374_1	0
peak_1038_2	0
peak_177_0	0
peak_4876_1	0
peak_2524_0	0
peak_3931_2	0
peak_2240	1
peak_3770_2	0
peak_48_2	0
peak_1962_2	0
peak_2537_0	0
peak_5280	1
peak_1226_1	0
peak_4201_2	0
peak_3485_1	0
peak_4560_1	0
peak_5540_2	0
peak_659_2	0
peak_1777_1	0
peak_2113	1
peak_388_1	0
peak_2476_2	0
peak_744_1	0
peak_3018	1
peak_2353_0	0
peak_4460_1	0
peak_5022_1	0
peak_3624_2	0
peak_5519_0	0
peak_4638	1
peak_1040_2	0
peak_1011_1	0
peak_2759	1
peak_4129_2	0
peak_2958_2	0
peak_4286_2	0
peak_1284_0	0
peak_4910	1
peak_1791	1
peak_4615_1	0
peak_4400_0	0
peak_1577_2	0
peak_1353_2	0
peak_2292	1
peak_2006_1	0
peak_2465_1	0
peak_469_1	0
peak_1001_1	0
peak_1243_1	0
peak_4060_2	0
peak_2319	1
peak_2146_0	0
peak_1818_1	0
peak_269_1	0
peak_550_2	0
peak_4768_1	0
peak_4430_0	0
peak_4757	1
peak_552	1
peak_118_1	0
peak_3839_2	0
peak_4594_0	0
peak_3181_2	0
peak_2929_0	0
peak_4683_0	0
peak_1808_2	0
peak_4272	1
peak_2982_2	0
peak_2581	1
peak_1548	1
peak_1159_2	0
peak_5166	1
peak_2315_1	0
peak_4105_1	0
peak_3974_1	0
peak_2327	1
peak_3498_1	0
peak_4654_2	0
peak_2401_2	0
peak_2235_0	0
peak_9_2	0
peak_1121_0	0
peak_4919_2	0
peak_4449_0	0
peak_1849_2	0
peak_5567_1	0
peak_3397_1	0
peak_4177_1	0
peak_4554_1	0
peak_5369_2	0
peak_2766	1
peak_260_0	0
peak_5000_0	0
peak_1257_0	0
peak_2499_1	0
peak_2560_1	0
peak_2208_1	0
peak_3692_2	0
peak_2742	1
peak_970	1
peak_1260_1	0
peak_899_1	0
peak_5100	1
peak_476_1	0
peak_758_2	0
peak_2718_1	0
peak_1815	1
peak_1023_1	0
peak_4745_1	0
peak_58	1
peak_2867	1
peak_3014_0	0
peak_1439	1
peak_3806_2	0
peak_2663_2	0
peak_5345	1
peak_4401_2	0
peak_1957_1	0
peak_4077	1
peak_1882	1
peak_4812_0	0
peak_4575_2	0
peak_1002_2	0
peak_4943_0	0
peak_4440_0	0
peak_4647_2	0
peak_2914_1	0
peak_5468	1
peak_2892_2	0
peak_1543_1	0
peak_679	1
peak_4272_1	0
peak_754	1
peak_1392_1	0
peak_444	1
peak_4485_0	0
peak_3541_0	0
peak_2992_2	0
peak_1480_0	0
peak_237_2	0
peak_1260	1
peak_1132_0	0
peak_4804_1	0
peak_1866	1
peak_135_0	0
peak_497_1	0
peak_3203_1	0
peak_4093_1	0
peak_4056	1
peak_5307	1
peak_5351	1
peak_4108_2	0
peak_4966	1
peak_5544	1
peak_1798	1
peak_2021	1
peak_5095_2	0
peak_1531	1
peak_726	1
peak_255_1	0
peak_4847	1
peak_4245_2	0
peak_1046	1
peak_3735	1
peak_4337	1
peak_1505_2	0
peak_1330_1	0
peak_4322_0	0
peak_2665_0	0
peak_648_0	0
peak_3910_0	0
peak_4318_2	0
peak_3201_2	0
peak_1372	1
peak_3009	1
peak_3548_2	0
peak_2107_0	0
peak_3330	1
peak_589_1	0
peak_2155_1	0
peak_2040_1	0
peak_4644	1
peak_831	1
peak_2548	1
peak_4461_2	0
peak_479_1	0
peak_2382_1	0
peak_135_1	0
peak_4157	1
peak_489_0	0
peak_1971	1
peak_27_0	0
peak_3316	1
peak_3823	1
peak_3226_0	0
peak_1885_0	0
peak_5414_1	0
peak_4141_1	0
peak_3262_2	0
peak_2497_1	0
peak_3495_2	0
peak_4769_0	0
peak_4679_1	0
peak_4337_0	0
peak_5256	1
peak_4261_1	0
peak_1141_0	0
peak_2157	1
peak_4926_0	0
peak_1901_1	0
peak_1594	1
peak_354_1	0
peak_790_2	0
peak_4200_0	0
peak_682_1	0
peak_1170_1	0
peak_3281_2	0
peak_4155_2	0
peak_1644_1	0
peak_5178_2	0
peak_1353_1	0
peak_3253	1
peak_835_0	0
peak_3724_2	0
peak_3690_0	0
peak_4602_1	0
peak_4422_1	0
peak_1113	1
peak_1560_2	0
peak_4420_1	0
peak_903	1
peak_4130_0	0
peak_1405	1
peak_2856_1	0
peak_2384_2	0
peak_3099_1	0
peak_251_1	0
peak_3542_1	0
peak_640_0	0
peak_1789_2	0
peak_3372_0	0
peak_2254	1
peak_5002_0	0
peak_2791	1
peak_691_1	0
peak_2920_0	0
peak_4001_0	0
peak_827	1
peak_5296	1
peak_1581_1	0
peak_2987_1	0
peak_1116	1
peak_5349_1	0
peak_5227_2	0
peak_2276	1
peak_1212	1
peak_187	1
peak_5514_2	0
peak_4836_1	0
peak_1591_2	0
peak_116_2	0
peak_4993_1	0
peak_5161	1
peak_4843_0	0
peak_199	1
peak_2042_1	0
peak_4201_0	0
peak_3436_1	0
peak_1058_1	0
peak_397_1	0
peak_2338_0	0
peak_3958_1	0
peak_2966_2	0
peak_1180_0	0
peak_5250_1	0
peak_20_0	0
peak_4436_0	0
peak_2795_0	0
peak_5054	1
peak_1174_1	0
peak_317_2	0
peak_1784_1	0
peak_394	1
peak_5250	1
peak_867	1
peak_2489_1	0
peak_3582	1
peak_224	1
peak_5102	1
peak_610	1
peak_489_1	0
peak_2044_2	0
peak_4820_1	0
peak_3492_0	0
peak_5508_2	0
peak_4712	1
peak_1502	1
peak_5262_2	0
peak_947	1
peak_2444_2	0
peak_3300_0	0
peak_5575_2	0
peak_5254	1
peak_936_2	0
peak_4191_0	0
peak_3423_2	0
peak_117_2	0
peak_4600_2	0
peak_4584_1	0
peak_765_0	0
peak_2283_0	0
peak_3874_2	0
peak_3439_0	0
peak_3989_2	0
peak_3842	1
peak_884_2	0
peak_1554_0	0
peak_4032_0	0
peak_4454_2	0
peak_2447_2	0
peak_3523	1
peak_3555_1	0
peak_3257_0	0
peak_2788_2	0
peak_1620_2	0
peak_3958_0	0
peak_4947_0	0
peak_3413_0	0
peak_3370_1	0
peak_2030_2	0
peak_5033_1	0
peak_1910_0	0
peak_556_1	0
peak_4113_2	0
peak_4205_2	0
peak_972	1
peak_3376_1	0
peak_687	1
peak_4257_0	0
peak_3349_2	0
peak_1395	1
peak_18_0	0
peak_2626_1	0
peak_2269_0	0
peak_4485_2	0
peak_24_1	0
peak_3385_2	0
peak_4086_2	0
peak_1619_2	0
peak_4819_1	0
peak_2727_1	0
peak_4514_1	0
peak_5394	1
peak_2080_0	0
peak_2798_1	0
peak_823_0	0
peak_3828_2	0
peak_1951	1
peak_1518_2	0
peak_3442_0	0
peak_3934_2	0
peak_2528_2	0
peak_908_0	0
peak_2021_0	0
peak_295_2	0
peak_5249_1	0
peak_3457_2	0
peak_1659	1
peak_1608_1	0
peak_911_1	0
peak_1837	1
peak_4424	1
peak_4466	1
peak_418_2	0
peak_5184_2	0
peak_1213_2	0
peak_3174	1
peak_51_0	0
peak_3710	1
peak_5029_2	0
peak_4471_2	0
peak_662_1	0
peak_4294	1
peak_3694_0	0
peak_2993	1
peak_3894	1
peak_1744_1	0
peak_3576	1
peak_1807	1
peak_2833_0	0
peak_4234_1	0
peak_867_2	0
peak_4339_2	0
peak_1461_2	0
peak_2546	1
peak_4275	1
peak_4021_2	0
peak_4987	1
peak_5188_2	0
peak_4190_0	0
peak_2986_1	0
peak_1854_1	0
peak_5431_2	0
peak_2199_1	0
peak_4416_0	0
peak_80_0	0
peak_3661_1	0
peak_5097	1
peak_2544	1
peak_769	1
peak_4772_1	0
peak_4430_1	0
peak_4635_2	0
peak_2904_0	0
peak_5356_0	0
peak_4084	1
peak_2425	1
peak_3970_2	0
peak_3757	1
peak_299	1
peak_5119_2	0
peak_2612	1
peak_1677_0	0
peak_3901_0	0
peak_1296_1	0
peak_323_2	0
peak_5511	1
peak_941_1	0
peak_3615_0	0
peak_1174_0	0
peak_2709	1
peak_911_2	0
peak_50_2	0
peak_2551	1
peak_3021_2	0
peak_4444	1
peak_4324_0	0
peak_2828_1	0
peak_3519_1	0
peak_3720_0	0
peak_1852_0	0
peak_3077_2	0
peak_3702	1
peak_129_0	0
peak_2840_2	0
peak_2326_2	0
peak_4136	1
peak_3865	1
peak_192_1	0
peak_5448	1
peak_5107_1	0
peak_3276	1
peak_5310	1
peak_2161_2	0
peak_55_2	0
peak_650_2	0
peak_2017	1
peak_1316	1
peak_3497_2	0
peak_276	1
peak_1850_1	0
peak_1225	1
peak_432	1
peak_3175_2	0
peak_1779	1
peak_2962_0	0
peak_4993_0	0
peak_4601	1
peak_4895_2	0
peak_1849_1	0
peak_5131_2	0
peak_4243	1
peak_4967	1
peak_3033_2	0
peak_3399_2	0
peak_3496_2	0
peak_1685_2	0
peak_1419	1
peak_2677	1
peak_2541_0	0
peak_4562	1
peak_2362	1
peak_4994	1
peak_878_2	0
peak_1845_1	0
peak_5540_0	0
peak_3450	1
peak_4750_2	0
peak_1559_2	0
peak_745_0	0
peak_2746_1	0
peak_5224	1
peak_4903_1	0
peak_5130_1	0
peak_4301_0	0
peak_1482_0	0
peak_1805	1
peak_4867_0	0
peak_1919	1
peak_382_0	0
peak_2395_0	0
peak_4277	1
peak_3006	1
peak_326	1
peak_5218_1	0
peak_3652	1
peak_449	1
peak_3134_1	0
peak_3663_1	0
peak_4413_2	0
peak_3103_1	0
peak_2532_0	0
peak_3184	1
peak_3335_0	0
peak_4760_0	0
peak_349_1	0
peak_2218_2	0
peak_2862_2	0
peak_3931_1	0
peak_916_2	0
peak_4384_2	0
peak_4501_0	0
peak_415	1
peak_1306_2	0
peak_4188_0	0
peak_2517_1	0
peak_1775_0	0
peak_1651_0	0
peak_1560	1
peak_3871	1
peak_2465	1
peak_3175_1	0
peak_4696_1	0
peak_4936_1	0
peak_5533_1	0
peak_2294_1	0
peak_5335	1
peak_1681_1	0
peak_1997_1	0
peak_3475_2	0
peak_4177_0	0
peak_0_2	0
peak_3529	1
peak_2279_0	0
peak_1935	1
peak_3952_0	0
peak_3508_0	0
peak_212_2	0
peak_1621	1
peak_1187_2	0
peak_5503_0	0
peak_1772	1
peak_3133	1
peak_3575	1
peak_3314_2	0
peak_1856	1
peak_2015_2	0
peak_5408_1	0
peak_5173_1	0
peak_5190_2	0
peak_4662_0	0
peak_2337	1
peak_5453_1	0
peak_967_1	0
peak_3562_1	0
peak_1351_2	0
peak_504_2	0
peak_5248_1	0
peak_3220	1
peak_5419_2	0
peak_338_1	0
peak_4011_0	0
peak_1703_0	0
peak_3591_0	0
peak_820_0	0
peak_2348	1
peak_4054_2	0
peak_5275_2	0
peak_4088_2	0
peak_483_2	0
peak_4247	1
peak_556	1
peak_5214	1
peak_2052_1	0
peak_2955_1	0
peak_1775_1	0
peak_376_1	0
peak_2699_1	0
peak_1259_2	0
peak_2196_2	0
peak_321	1
peak_1215_1	0
peak_4328_0	0
peak_273	1
peak_731	1
peak_1390	1
peak_1955_1	0
peak_5446	1
peak_2094	1
peak_3428_0	0
peak_1022	1
peak_3663_2	0
peak_3820_2	0
peak_1455_1	0
peak_5289_0	0
peak_748_0	0
peak_976	1
peak_1648	1
peak_4556	1
peak_3247	1
peak_1942_1	0
peak_34_1	0
peak_3229	1
peak_4629_1	0
peak_594_1	0
peak_1931_1	0
peak_3704_1	0
peak_4576_2	0
peak_5312_2	0
peak_767_0	0
peak_2318_0	0
peak_564_1	0
peak_2340_1	0
peak_3051_1	0
peak_1858_0	0
peak_3082_2	0
peak_741_2	0
peak_5209_0	0
peak_3326	1
peak_2748_2	0
peak_4853	1
peak_2405_0	0
peak_1458_1	0
peak_596_0	0
peak_4160_1	0
peak_612_2	0
peak_393	1
peak_3924	1
peak_2002_0	0
peak_3842_1	0
peak_2460_2	0
peak_4974_1	0
peak_5000	1
peak_4814_1	0
peak_826_0	0
peak_761	1
peak_984_0	0
peak_767	1
peak_5565_1	0
peak_1558_1	0
peak_3972_0	0
peak_528_1	0
peak_4094_0	0
peak_150	1
peak_2066_2	0
peak_130_0	0
peak_4180_0	0
peak_4207_1	0
peak_1711_2	0
peak_4071_0	0
peak_4086_1	0
peak_2016_0	0
peak_502_2	0
peak_291	1
peak_1239_0	0
peak_1658_0	0
peak_3784	1
peak_77	1
peak_1542	1
peak_1650_0	0
peak_3499_0	0
peak_1492_0	0
peak_208_0	0
peak_343	1
peak_669_2	0
peak_1127_1	0
peak_2723_0	0
peak_4412_1	0
peak_2814	1
peak_2931_1	0
peak_711_0	0
peak_1123	1
peak_3535_0	0
peak_3351_1	0
peak_2765_1	0
peak_5228_1	0
peak_2216_0	0
peak_678_0	0
peak_1339_1	0
peak_4912_1	0
peak_388	1
peak_2501	1
peak_4610_2	0
peak_3169_2	0
peak_9	1
peak_1341	1
peak_316_2	0
peak_964_0	0
peak_4409	1
peak_3467	1
peak_3125_1	0
peak_1327_2	0
peak_2256_2	0
peak_1220_2	0
peak_941	1
peak_2243_1	0
peak_3288_2	0
peak_1900_1	0
peak_3071_1	0
peak_2026_1	0
peak_1757_1	0
peak_1707_0	0
peak_5367_0	0
peak_4270_2	0
peak_2989_0	0
peak_1068_0	0
peak_749	1
peak_5060_0	0
peak_525_2	0
peak_557_0	0
peak_3297_0	0
peak_3501_0	0
peak_2758	1
peak_4143	1
peak_2901	1
peak_4218_1	0
peak_5520_0	0
peak_5342_2	0
peak_4489_0	0
peak_1712_0	0
peak_2414_0	0
peak_5513_2	0
peak_2258	1
peak_200_2	0
peak_2765	1
peak_4691	1
peak_511_0	0
peak_826_2	0
peak_5545	1
peak_1101	1
peak_2564_0	0
peak_964_1	0
peak_1183_2	0
peak_2761_1	0
peak_880	1
peak_1867_1	0
peak_2784_2	0
peak_1654_2	0
peak_1458_0	0
peak_4612_2	0
peak_2085_1	0
peak_992_2	0
peak_4592_0	0
peak_579_0	0
peak_2123	1
peak_4331_1	0
peak_87_1	0
peak_1631_2	0
peak_3670	1
peak_4921_2	0
peak_716_1	0
peak_4248_0	0
peak_2130_1	0
peak_2565_2	0
peak_3951_2	0
peak_3139	1
peak_2739	1
peak_2131_1	0
peak_637	1
peak_2463_0	0
peak_1049_0	0
peak_5068	1
peak_860	1
peak_3453_0	0
peak_4494	1
peak_5020_1	0
peak_2843_0	0
peak_1757	1
peak_351_0	0
peak_5025_2	0
peak_2398_2	0
peak_2668_1	0
peak_414_1	0
peak_5112_2	0
peak_3288_1	0
peak_760_0	0
peak_5434_0	0
peak_4900_2	0
peak_806_1	0
peak_2138	1
peak_5054_2	0
peak_4185_2	0
peak_3742_0	0
peak_5196	1
peak_1789_0	0
peak_997	1
peak_3697_0	0
peak_1408_1	0
peak_1062	1
peak_5119	1
peak_4508_2	0
peak_469_2	0
peak_4399_0	0
peak_194	1
peak_38	1
peak_698_1	0
peak_4402_0	0
peak_468_2	0
peak_105	1
peak_3050_2	0
peak_5464_1	0
peak_2117_1	0
peak_2061_1	0
peak_5109_1	0
peak_2641_2	0
peak_294_1	0
peak_820_2	0
peak_4701_0	0
peak_1599_0	0
peak_1540_1	0
peak_310_0	0
peak_3780	1
peak_114_0	0
peak_649	1
peak_1971_0	0
peak_2372_0	0
peak_842_1	0
peak_2054	1
peak_2742_1	0
peak_3825_2	0
peak_4788_1	0
peak_4550_0	0
peak_3280_1	0
peak_1685_0	0
peak_3466_1	0
peak_622_1	0
peak_871_1	0
peak_1559	1
peak_4233_1	0
peak_3362	1
peak_1539_0	0
peak_2661_0	0
peak_2831_1	0
peak_292	1
peak_4145_1	0
peak_281_2	0
peak_3974_0	0
peak_178_1	0
peak_2536_1	0
peak_722_2	0
peak_445	1
peak_357_1	0
peak_264_2	0
peak_3637_1	0
peak_3302	1
peak_3677_1	0
peak_628	1
peak_534	1
peak_4072	1
peak_1977_0	0
peak_3978_1	0
peak_1627_2	0
peak_4102	1
peak_546_0	0
peak_1921_1	0
peak_3642_1	0
peak_5074	1
peak_3511	1
peak_1524_2	0
peak_1915_1	0
peak_2191_0	0
peak_4344_0	0
peak_2190_2	0
peak_2816_1	0
peak_2140_0	0
peak_778	1
peak_1064_0	0
peak_1040_0	0
peak_2685_2	0
peak_1205	1
peak_4667_0	0
peak_654_2	0
peak_1518	1
peak_348_1	0
peak_2857_2	0
peak_2687_2	0
peak_3890_2	0
peak_4625	1
peak_5245	1
peak_5013_1	0
peak_1289_0	0
peak_4782_2	0
peak_347_1	0
peak_4934_0	0
peak_5312_0	0
peak_1560_0	0
peak_1949_1	0
peak_1479_2	0
peak_4917_0	0
peak_427	1
peak_2188_1	0
peak_548_0	0
peak_431_1	0
peak_2877_1	0
peak_2900_0	0
peak_200_1	0
peak_4567_2	0
peak_4584_2	0
peak_2017_1	0
peak_2457_1	0
peak_3080_2	0
peak_5059_2	0
peak_5559_0	0
peak_1675	1
peak_1141_1	0
peak_4249_2	0
peak_1668_0	0
peak_3961_0	0
peak_758_0	0
peak_2525	1
peak_3061_2	0
peak_838_0	0
peak_2680_1	0
peak_2133	1
peak_4496_1	0
peak_3163	1
peak_3374_2	0
peak_586_0	0
peak_334_0	0
peak_4396_1	0
peak_1247_1	0
peak_2842_1	0
peak_113_1	0
peak_2538_0	0
peak_578_1	0
peak_1832	1
peak_4308_0	0
peak_1278	1
peak_473	1
peak_4055_2	0
peak_4826_0	0
peak_3975_1	0
peak_565_0	0
peak_2490_0	0
peak_3690	1
peak_3490_1	0
peak_4538_0	0
peak_1217_2	0
peak_744_2	0
peak_4899_0	0
peak_1709_0	0
peak_2391	1
peak_3641_0	0
peak_2203	1
peak_189_1	0
peak_101_1	0
peak_3887_0	0
peak_1441	1
peak_4682_0	0
peak_4534_1	0
peak_3455_2	0
peak_2590	1
peak_4058_0	0
peak_2135_0	0
peak_209_0	0
peak_1642_1	0
peak_1474_1	0
peak_1449_2	0
peak_1896	1
peak_4632_0	0
peak_573	1
peak_1169	1
peak_4018_0	0
peak_5406_1	0
peak_1993_2	0
peak_410_0	0
peak_939_0	0
peak_5141	1
peak_2274_1	0
peak_4466_1	0
peak_1346	1
peak_5560_2	0
peak_5087	1
peak_3113_0	0
peak_1955	1
peak_3216_1	0
peak_2154	1
peak_4837_0	0
peak_3750_2	0
peak_900_1	0
peak_5382_2	0
peak_5378_2	0
peak_1456	1
peak_1989_0	0
peak_5582_0	0
peak_1845_2	0
peak_3261	1
peak_725	1
peak_4559	1
peak_1818	1
peak_3363_1	0
peak_3475	1
peak_5272_2	0
peak_5204_0	0
peak_4338	1
peak_3122_1	0
peak_5175_1	0
peak_1347	1
peak_4999	1
peak_2255_2	0
peak_199_1	0
peak_1521_0	0
peak_4472_2	0
peak_2994_1	0
peak_3794	1
peak_5490	1
peak_1513	1
peak_3746_2	0
peak_254_1	0
peak_5051_0	0
peak_3716_2	0
peak_5454_0	0
peak_5490_1	0
peak_4746_1	0
peak_541	1
peak_3868	1
peak_624_2	0
peak_2145_0	0
peak_305_0	0
peak_5150	1
peak_1626_1	0
peak_345_0	0
peak_5259_1	0
peak_1965	1
peak_3777	1
peak_2607_1	0
peak_797_0	0
peak_2628_0	0
peak_4256_2	0
peak_4519_1	0
peak_1420_0	0
peak_4603	1
peak_3024_0	0
peak_1380_1	0
peak_383_2	0
peak_3018_2	0
peak_5252_2	0
peak_5423_1	0
peak_809_1	0
peak_4335	1
peak_1533	1
peak_548	1
peak_984_2	0
peak_4331_0	0
peak_3565_0	0
peak_4884_0	0
peak_4225_2	0
peak_82_1	0
peak_5058	1
peak_382_2	0
peak_2668	1
peak_2506	1
peak_3739	1
peak_3056_1	0
peak_2819_2	0
peak_5088_0	0
peak_10	1
peak_5279_0	0
peak_3113_1	0
peak_1684_1	0
peak_1200_1	0
peak_2480_2	0
peak_454_1	0
peak_1497_1	0
peak_1063_0	0
peak_2455_1	0
peak_2002_1	0
peak_2803	1
peak_1109_2	0
peak_1438	1
peak_1137_2	0
peak_616	1
peak_2941	1
peak_384_2	0
peak_3428_2	0
peak_2666_2	0
peak_2714	1
peak_879_1	0
peak_3718_1	0
peak_3790_1	0
peak_4090	1
peak_1943_2	0
peak_4459_0	0
peak_5583_1	0
peak_5315_1	0
peak_28	1
peak_623_2	0
peak_871	1
peak_711_2	0
peak_3347_2	0
peak_5169_0	0
peak_2651_1	0
peak_2423_0	0
peak_1258_1	0
peak_542_2	0
peak_3285_2	0
peak_3842_0	0
peak_1910	1
peak_20_1	0
peak_534_2	0
peak_3044_1	0
peak_4712_2	0
peak_2853_2	0
peak_4504_0	0
peak_1914_1	0
peak_4883_0	0
peak_1663_0	0
peak_3998_1	0
peak_763_2	0
peak_4365_0	0
peak_693	1
peak_3337	1
peak_2388_2	0
peak_61_2	0
peak_4251_1	0
peak_1997_0	0
peak_1198_0	0
peak_4669_1	0
peak_2772_0	0
peak_1845	1
peak_3826_2	0
peak_2516_2	0
peak_4595_2	0
peak_4966_0	0
peak_4374_2	0
peak_1118_0	0
peak_1193	1
peak_4873_0	0
peak_965_0	0
peak_4056_1	0
peak_3743_2	0
peak_1459_2	0
peak_3693_0	0
peak_3124_0	0
peak_2363_1	0
peak_3222	1
peak_2194_1	0
peak_4597_1	0
peak_2414	1
peak_3060_0	0
peak_2870_0	0
peak_5170_0	0
peak_5531	1
peak_4277_1	0
peak_4009_2	0
peak_2560_0	0
peak_2607_2	0
peak_4022_2	0
peak_4839_0	0
peak_671	1
peak_2205_1	0
peak_351_1	0
peak_2215_2	0
peak_412	1
peak_4979_1	0
peak_3938_1	0
peak_2671_1	0
peak_1928	1
peak_1125_1	0
peak_3213_1	0
peak_1065	1
peak_1593_0	0
peak_689	1
peak_4401_0	0
peak_2262_2	0
peak_4544_0	0
peak_4391_2	0
peak_752	1
peak_934	1
peak_1680	1
peak_5582_1	0
peak_2841_1	0
peak_812_2	0
peak_105_2	0
peak_2219_2	0
peak_3423_1	0
peak_497_2	0
peak_1978_1	0
peak_5459_2	0
peak_1781_1	0
peak_5301	1
peak_2906	1
peak_474_0	0
peak_2721	1
peak_4963_2	0
peak_2319_2	0
peak_4740_1	0
peak_1750_0	0
peak_1478_1	0
peak_3888_2	0
peak_40_1	0
peak_3186_2	0
peak_921_2	0
peak_762_0	0
peak_78	1
peak_85_0	0
peak_3260	1
peak_4050_0	0
peak_5322_2	0
peak_3001_1	0
peak_5477_1	0
peak_461_1	0
peak_3447	1
peak_5114_0	0
peak_5314_0	0
peak_929	1
peak_3049_0	0
peak_3443	1
peak_4464_1	0
peak_2368_0	0
peak_3669_0	0
peak_2008	1
peak_5125_2	0
peak_3465_1	0
peak_3088_0	0
peak_2614_1	0
peak_215	1
peak_3769_2	0
peak_3524	1
peak_223_2	0
peak_3937_1	0
peak_2174	1
peak_4660_0	0
peak_865_2	0
peak_2116_2	0
peak_2046_1	0
peak_1687_2	0
peak_5497	1
peak_367	1
peak_5580_1	0
peak_1517_0	0
peak_2547_0	0
peak_2425_0	0
peak_2121_0	0
peak_4521_1	0
peak_1304_2	0
peak_1871_2	0
peak_853_2	0
peak_354_2	0
peak_2753	1
peak_2431	1
peak_2097_1	0
peak_2124_1	0
peak_1153_2	0
peak_4858_1	0
peak_3243_1	0
peak_1801_2	0
peak_5105_2	0
peak_3193_1	0
peak_3885_1	0
peak_1962_0	0
peak_3491_0	0
peak_3363_2	0
peak_893_2	0
peak_334_1	0
peak_3145_1	0
peak_2493	1
peak_2374	1
peak_3744	1
peak_2620	1
peak_1034	1
peak_1393_2	0
peak_14	1
peak_1639_1	0
peak_645	1
peak_3543	1
peak_2302_2	0
peak_737_0	0
peak_4798_2	0
peak_2890	1
peak_197_2	0
peak_2627_2	0
peak_4548	1
peak_4395	1
peak_16_1	0
peak_1888_2	0
peak_2344	1
peak_234_1	0
peak_165_1	0
peak_4403_1	0
peak_2290	1
peak_4013_0	0
